id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-4cdaa1fc4e,eval-user-124,eval-session-124,Best Korean fried chicken in Bryan Place? Prefer a lively spot with a patio. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-124

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegan
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Bryan Place,korean,a lively spot with a patio
q-ff3b9adc15,eval-user-125,eval-session-125,"We're in Greenville Avenue and craving vegetarian food. Somewhere a counter-service spot I can get in and out of would be perfect. Early dinner, we like to eat by 5:30. Walking distance only.","# Food Preferences for eval-user-125

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** No pork
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Greenville Avenue,vegetarian,a counter-service spot I can get in and out of
q-87fb9be320,eval-user-126,eval-session-126,"I'll be around Bishop Arts District later — need omakase sushi, a rooftop or patio with a view. Need something open late, after 11pm.","# Food Preferences for eval-user-126

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** None
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Bishop Arts District,sushi,a rooftop or patio with a view
q-3cd824d2b9,eval-user-127,eval-session-127,Group dinner near Uptown Dallas. Everyone wants Ethiopian food. Somewhere I can bring my laptop and work. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-127

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Nut allergy
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Uptown Dallas,ethiopian,somewhere I can bring my laptop and work
q-472b847ddd,eval-user-128,eval-session-128,"Looking for a rooftop or patio with a view around Casa Linda that does farm-to-table dinner. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-128

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Casa Linda,american,a rooftop or patio with a view
q-6a7539f5a7,eval-user-129,eval-session-129,"Date night in Henderson Avenue, thinking a gastropub with craft beer. Want a lively spot with a patio. It's for Saturday brunch.","# Food Preferences for eval-user-129

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Henderson Avenue,,a lively spot with a patio
q-3bd0016d4c,eval-user-130,eval-session-130,"Group dinner near the Bishop Arts strip on 7th Street. Everyone wants ramen. Cozy and dim, good for conversation. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-130

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Bishop Arts strip on 7th Street,ramen,"cozy and dim, good for conversation"
q-4e0ce5e7ed,eval-user-131,eval-session-131,"Looking for cozy and dim, good for conversation around Cedar Springs that does Italian pasta. Need something open late, after 11pm.","# Food Preferences for eval-user-131

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Cedar Springs,italian,"cozy and dim, good for conversation"
q-fb56d88936,eval-user-132,eval-session-132,"Where should I go for Italian pasta near Casa Linda? Ideally cheap eats, under $15 a person. Looking for lunch tomorrow.","# Food Preferences for eval-user-132

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** No pork
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Casa Linda,italian,"cheap eats, under $15 a person"
q-89d6052c06,eval-user-133,eval-session-133,Group dinner near Klyde Warren Park. Everyone wants Tex-Mex and margaritas. Family-friendly with room for kids. Walking distance only.,"# Food Preferences for eval-user-133

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Nut allergy
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Klyde Warren Park,mexican,family-friendly with room for kids
q-05b97e6088,eval-user-134,eval-session-134,"Where should I go for a good vegan spot near Exposition Park near Fair Park? Ideally cheap eats, under $15 a person. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-134

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Nut allergy
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Exposition Park near Fair Park,vegan,"cheap eats, under $15 a person"
q-86e182e60b,eval-user-135,eval-session-135,Best Ethiopian food in Bishop Arts District? Prefer a chef-driven place worth the splurge.,"# Food Preferences for eval-user-135

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Gluten-free
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Bishop Arts District,ethiopian,a chef-driven place worth the splurge
q-06bbef03ca,eval-user-136,eval-session-136,"Best drunken noodles in the Design District? Prefer casual, no reservations needed. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-136

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Dairy-free
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Design District,thai,"casual, no reservations needed"
q-89beba9b9b,eval-user-137,eval-session-137,Best a gastropub with craft beer in Greenville Avenue? Prefer a counter-service spot I can get in and out of. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-137

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Vegan
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Greenville Avenue,,a counter-service spot I can get in and out of
q-dc24f281cb,eval-user-138,eval-session-138,"Quick Thai curry fix in the Bishop Arts strip on 7th Street — casual, no reservations needed. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-138

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Gluten-free
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Bishop Arts strip on 7th Street,thai,"casual, no reservations needed"
q-93490b9010,eval-user-139,eval-session-139,"Where should I go for banh mi near Henderson Avenue? Ideally somewhere I can bring my laptop and work. Need something open late, after 11pm.","# Food Preferences for eval-user-139

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Henderson Avenue,vietnamese,somewhere I can bring my laptop and work
q-b534963bdb,eval-user-140,eval-session-140,"I'll be around Downtown Dallas later — need Korean BBQ, a hole-in-the-wall the locals love.","# Food Preferences for eval-user-140

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Pescatarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Downtown Dallas,korean,a hole-in-the-wall the locals love
q-40aa9b9814,eval-user-141,eval-session-141,Group dinner near the Bishop Arts strip on 7th Street. Everyone wants omakase sushi. Good for a big group of 8. Walking distance only.,"# Food Preferences for eval-user-141

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Fast-food chains
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Bishop Arts strip on 7th Street,sushi,good for a big group of 8
q-a47d41ff3f,eval-user-142,eval-session-142,"I'll be around Oak Lawn later — need birria tacos, cheap eats, under $15 a person. We're going tonight around 8pm.","# Food Preferences for eval-user-142

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Gluten-free
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Oak Lawn,mexican,"cheap eats, under $15 a person"
q-f3031adcaf,eval-user-143,eval-session-143,Recommend Mediterranean mezze in the Dallas Farmers Market. A chef-driven place worth the splurge.,"# Food Preferences for eval-user-143

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Dallas Farmers Market,mediterranean,a chef-driven place worth the splurge
q-a64869453e,eval-user-144,eval-session-144,"Where should I go for birria tacos near Mockingbird Station? Ideally a rooftop or patio with a view. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-144

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Dairy-free
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Mockingbird Station,mexican,a rooftop or patio with a view
q-7ee9bfa91a,eval-user-145,eval-session-145,"I'll be around Klyde Warren Park later — need shawarma, cozy and dim, good for conversation. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-145

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Klyde Warren Park,mediterranean,"cozy and dim, good for conversation"
q-93deb8d7a8,eval-user-146,eval-session-146,We're in the Design District and craving wood-fired pizza. Somewhere good for a big group of 8 would be perfect. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-146

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Design District,pizza,good for a big group of 8
q-9092a6beff,eval-user-147,eval-session-147,Best Thai curry in Bryan Place? Prefer a counter-service spot I can get in and out of.,"# Food Preferences for eval-user-147

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Bryan Place,thai,a counter-service spot I can get in and out of
q-1bdc8ef440,eval-user-148,eval-session-148,"Recommend late-night eats in Cedar Springs. Cheap eats, under $15 a person. It's for Saturday brunch. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-148

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Cedar Springs,,"cheap eats, under $15 a person"
q-71e3b81895,eval-user-149,eval-session-149,"Where should I go for French bistro fare near Exposition Park near Fair Park? Ideally upscale, dress-up kind of place. Looking for lunch tomorrow.","# Food Preferences for eval-user-149

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** No pork
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Exposition Park near Fair Park,french,"upscale, dress-up kind of place"
q-db4204e9fe,eval-user-150,eval-session-150,"I'll be around Greenville Avenue later — need Texas barbecue brisket, dog-friendly outdoor seating.","# Food Preferences for eval-user-150

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,barbecue,dog-friendly outdoor seating
q-fe3f849ee9,eval-user-151,eval-session-151,"Where should I go for Indian butter chicken near Knox-Henderson? Ideally upscale, dress-up kind of place.","# Food Preferences for eval-user-151

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Nut allergy
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Knox-Henderson,indian,"upscale, dress-up kind of place"
q-c5fac7ae19,eval-user-152,eval-session-152,"Date night in the Katy Trail, thinking Thai curry. Want upscale, dress-up kind of place. We're going tonight around 8pm.","# Food Preferences for eval-user-152

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** No pork
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Katy Trail,thai,"upscale, dress-up kind of place"
q-c465d2eb45,eval-user-153,eval-session-153,"Recommend brunch in Henderson Avenue. Somewhere I can bring my laptop and work. Early dinner, we like to eat by 5:30. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-153

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** No pork
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Henderson Avenue,american,somewhere I can bring my laptop and work
q-92c71bed79,eval-user-154,eval-session-154,"I'll be around Knox-Henderson later — need birria tacos, a rooftop or patio with a view. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-154

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Knox-Henderson,mexican,a rooftop or patio with a view
q-1e6a0b06ea,eval-user-155,eval-session-155,"Date night in the Bishop Arts strip on 7th Street, thinking hand-pulled noodles. Want a bar-forward place with good cocktails. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-155

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Bishop Arts strip on 7th Street,chinese,a bar-forward place with good cocktails
q-c46a43f61d,eval-user-156,eval-session-156,Looking for a bar-forward place with good cocktails around the Design District that does smoked ribs.,"# Food Preferences for eval-user-156

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Gluten-free
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,barbecue,a bar-forward place with good cocktails
q-09d77e3cb2,eval-user-157,eval-session-157,"Looking for a lively spot with a patio around Cedar Springs that does Tex-Mex and margaritas. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-157

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Cedar Springs,mexican,a lively spot with a patio
q-1f0b8cc5ec,eval-user-158,eval-session-158,"Quick a raw bar and oysters fix in Knox-Henderson — a chef-driven place worth the splurge. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-158

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Gluten-free
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Knox-Henderson,seafood,a chef-driven place worth the splurge
q-b52aafb259,eval-user-159,eval-session-159,"Recommend a great burger in Mockingbird Station. A rooftop or patio with a view. Early dinner, we like to eat by 5:30. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-159

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Mockingbird Station,burger,a rooftop or patio with a view
q-f7dc757599,eval-user-160,eval-session-160,"We're in Lakewood and craving coffee and pastries. Somewhere casual, no reservations needed would be perfect. It's for Saturday brunch. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-160

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Lakewood,cafe,"casual, no reservations needed"
q-e56fb2d61d,eval-user-161,eval-session-161,"Date night in Junius Heights, thinking Sichuan hot pot. Want a hole-in-the-wall the locals love. It's for Saturday brunch.","# Food Preferences for eval-user-161

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Junius Heights,chinese,a hole-in-the-wall the locals love
q-d7139470b9,eval-user-162,eval-session-162,Group dinner near Mockingbird Station. Everyone wants a raw bar and oysters. A chef-driven place worth the splurge. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-162

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Mockingbird Station,seafood,a chef-driven place worth the splurge
q-d630498fdf,eval-user-163,eval-session-163,"Where should I go for a raw bar and oysters near Deep Ellum? Ideally cheap eats, under $15 a person. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-163

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Dairy-free
**Dislikes:** Fast-food chains
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Deep Ellum,seafood,"cheap eats, under $15 a person"
q-1283aec5dc,eval-user-164,eval-session-164,Looking for good for a big group of 8 around the Dallas Farmers Market that does a gastropub with craft beer. Looking for lunch tomorrow.,"# Food Preferences for eval-user-164

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Nut allergy
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Dallas Farmers Market,,good for a big group of 8
q-2e3ab5db93,eval-user-165,eval-session-165,Quick Neapolitan pizza fix in the Bishop Arts strip on 7th Street — dog-friendly outdoor seating. Looking for lunch tomorrow.,"# Food Preferences for eval-user-165

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Gluten-free
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Bishop Arts strip on 7th Street,pizza,dog-friendly outdoor seating
q-d3cc6f9b94,eval-user-166,eval-session-166,Where should I go for coffee and pastries near Mockingbird Station? Ideally good for a big group of 8. It's for Saturday brunch.,"# Food Preferences for eval-user-166

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Mockingbird Station,cafe,good for a big group of 8
q-6eb1a569e4,eval-user-167,eval-session-167,Looking for somewhere quiet for a date night around Klyde Warren Park that does smoked ribs.,"# Food Preferences for eval-user-167

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Klyde Warren Park,barbecue,somewhere quiet for a date night
q-616ed4b6bd,eval-user-168,eval-session-168,"I'll be around the Dallas Farmers Market later — need Indian butter chicken, dog-friendly outdoor seating. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-168

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** None
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Dallas Farmers Market,indian,dog-friendly outdoor seating
q-35c8635bd7,eval-user-169,eval-session-169,Where should I go for farm-to-table dinner near Uptown Dallas? Ideally a bar-forward place with good cocktails.,"# Food Preferences for eval-user-169

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Uptown Dallas,american,a bar-forward place with good cocktails
q-88c1384b0d,eval-user-170,eval-session-170,Recommend French bistro fare in Trinity Groves. Good for a big group of 8. Looking for lunch tomorrow. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-170

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Nut allergy
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Trinity Groves,french,good for a big group of 8
q-2d16423286,eval-user-171,eval-session-171,Where should I go for coffee and pastries near Lakewood? Ideally dog-friendly outdoor seating. It's for Saturday brunch.,"# Food Preferences for eval-user-171

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Gluten-free
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Lakewood,cafe,dog-friendly outdoor seating
q-5c2a8536c7,eval-user-172,eval-session-172,We're in Bryan Place and craving smoked ribs. Somewhere a hole-in-the-wall the locals love would be perfect. It's for Saturday brunch. Walking distance only.,"# Food Preferences for eval-user-172

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Nut allergy
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Bryan Place,barbecue,a hole-in-the-wall the locals love
q-52ffbd1b6b,eval-user-173,eval-session-173,"Date night in Exposition Park near Fair Park, thinking chicken and waffles. Want a chef-driven place worth the splurge. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-173

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Exposition Park near Fair Park,american,a chef-driven place worth the splurge
q-3cac1ce4bc,eval-user-174,eval-session-174,Where should I go for smoked ribs near Trinity Groves? Ideally somewhere quiet for a date night. Looking for lunch tomorrow.,"# Food Preferences for eval-user-174

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Gluten-free
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Trinity Groves,barbecue,somewhere quiet for a date night
q-168f1219eb,eval-user-175,eval-session-175,Find me a raw bar and oysters in Bryan Place. I want somewhere quiet for a date night. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-175

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Bryan Place,seafood,somewhere quiet for a date night
q-788243db58,eval-user-176,eval-session-176,"Quick hand-pulled noodles fix in Klyde Warren Park — cozy and dim, good for conversation. It's for Saturday brunch.","# Food Preferences for eval-user-176

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Klyde Warren Park,chinese,"cozy and dim, good for conversation"
q-84f0429634,eval-user-177,eval-session-177,Looking for a rooftop or patio with a view around Trinity Groves that does late-night eats. Looking for lunch tomorrow.,"# Food Preferences for eval-user-177

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Trinity Groves,,a rooftop or patio with a view
q-ca9b4cee18,eval-user-178,eval-session-178,"Date night in Lakewood, thinking Southern comfort food. Want good for a big group of 8. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-178

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Dairy-free
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Lakewood,american,good for a big group of 8
q-c77b9b1560,eval-user-179,eval-session-179,Group dinner near the Harwood District. Everyone wants smash burgers. A lively spot with a patio. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-179

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Harwood District,burger,a lively spot with a patio
q-314960c201,eval-user-180,eval-session-180,"Recommend Tex-Mex and margaritas in Oak Cliff. Casual, no reservations needed. Sunday afternoon, nothing too formal. Walking distance only.","# Food Preferences for eval-user-180

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Nut allergy
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Oak Cliff,mexican,"casual, no reservations needed"
q-a4ab78a8d2,eval-user-181,eval-session-181,Quick New American tasting menu fix in the Katy Trail — a chef-driven place worth the splurge.,"# Food Preferences for eval-user-181

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Gluten-free
**Dislikes:** Fast-food chains
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Katy Trail,american,a chef-driven place worth the splurge
q-92f5f46268,eval-user-182,eval-session-182,"We're in Exposition Park near Fair Park and craving a raw bar and oysters. Somewhere upscale, dress-up kind of place would be perfect. Early dinner, we like to eat by 5:30. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-182

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegan
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Exposition Park near Fair Park,seafood,"upscale, dress-up kind of place"
q-cb0594c6e0,eval-user-183,eval-session-183,"Looking for a counter-service spot I can get in and out of around Greenville Avenue that does a raw bar and oysters. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-183

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Dairy-free
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Greenville Avenue,seafood,a counter-service spot I can get in and out of
q-c4cc81df03,eval-user-184,eval-session-184,Best French bistro fare in the Dallas Farmers Market? Prefer a lively spot with a patio.,"# Food Preferences for eval-user-184

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Dallas Farmers Market,french,a lively spot with a patio
